,id,src,hash,views,likes,reposts,comment_numb,date,owner_id,date_added
6673,19174,science_technology,zvidev8zHN2idipSmBMILf3NFO0,280228.0,1412.0,530.0,255.0,2022-03-12 10:31:16,-31976785,2023-07-30
6674,19175,science_technology,EX13Yp71hMBX3HPONKDXvlbzIU8,325872.0,863.0,529.0,298.0,2022-03-12 09:12:00,-31976785,2023-07-30
6675,19176,science_technology,P80dX3DEMb1kvT7vlZndL0Fzxlo,512900.0,1596.0,423.0,550.0,2022-03-11 22:14:02,-31976785,2023-07-30
6676,19177,science_technology,lcfMvGeyn8YcGW1vK8R8ZxNgvac,330106.0,908.0,307.0,1500.0,2022-03-11 20:21:25,-31976785,2023-07-30
6677,19178,science_technology,y3JoOlBiFVJWp3W7e4BTeiKQj9g,343320.0,2663.0,263.0,359.0,2022-03-11 18:05:14,-31976785,2023-07-30
6678,19179,science_technology,kWnIAzVYFGwhXey_KzRr76wn7_E,378065.0,1889.0,592.0,240.0,2022-03-11 16:12:00,-31976785,2023-07-30
6679,19180,science_technology,HmXxuSicqyhZdIr34bVs0cM93kA,486235.0,882.0,421.0,705.0,2022-03-11 15:12:48,-31976785,2023-07-30
6680,19181,science_technology,roC-r8r3aEm1dRkEFx6l19ULSbI,332237.0,1343.0,320.0,406.0,2022-03-11 12:28:00,-31976785,2023-07-30
6681,19182,science_technology,IW8cOPwHBLMrEtoUxTggQ9AS1AY,345549.0,962.0,117.0,186.0,2022-03-11 10:28:02,-31976785,2023-07-30
6682,19183,science_technology,jYN3RAtPy_7Dg9e97TTDnBfNvFc,302724.0,1429.0,2094.0,280.0,2022-03-11 09:12:00,-31976785,2023-07-30
6683,19184,science_technology,AxbOUEFAQiqUJnlP9Rj5hbAWDyI,415012.0,1976.0,2273.0,633.0,2022-03-11 00:42:30,-31976785,2023-07-30
6684,19185,science_technology,ZLb0Tb59MxnOBVE_JasLaOVGHno,319053.0,705.0,320.0,184.0,2022-03-10 20:39:26,-31976785,2023-07-30
6685,19186,science_technology,73KLPq581HruNYQez9iZEu3zXro,398074.0,2824.0,364.0,863.0,2022-03-10 17:42:00,-31976785,2023-07-30
6686,19187,science_technology,XY1fIw9AP9FH4VYLmQxCbjYbn0U,407827.0,804.0,265.0,232.0,2022-03-10 15:42:00,-31976785,2023-07-30
6687,19188,science_technology,OCfVniJXU8_BsZ9yXNIrXdokVrA,109001.0,151.0,168.0,35.0,2022-03-10 15:15:46,-31976785,2023-07-30
6688,19189,science_technology,7hps8ad9tMcswZF8E4ukyj70rV0,367208.0,2293.0,253.0,563.0,2022-03-10 13:42:00,-31976785,2023-07-30
6689,19190,science_technology,drZECqtCz8gaMycOoaeIEL_gDvg,407923.0,1687.0,3385.0,750.0,2022-03-10 11:42:04,-31976785,2023-07-30
6690,19191,science_technology,m40fn6KagnRyl0Jf6RZmY1TcKRY,326045.0,843.0,169.0,697.0,2022-03-10 10:27:00,-31976785,2023-07-30
6691,19192,science_technology,KP60eUiaIYxwqz9yLZmLGD93nhc,250472.0,1228.0,358.0,472.0,2022-03-10 09:27:49,-31976785,2023-07-30
6692,19193,science_technology,9fYgruUBdphUgSi2U-_mrp88cio,282361.0,40.0,16.0,40.0,2022-03-10 07:15:00,-31976785,2023-07-30
6693,19194,science_technology,XIpBam1e7TFAPjScIFgQRXjJUKM,545446.0,2924.0,785.0,1097.0,2022-03-09 17:35:00,-31976785,2023-07-30
6694,19195,science_technology,O27t1OtjVmB8ZXKtlckBVBaYZ7g,335164.0,40.0,19.0,6.0,2022-03-09 16:35:00,-31976785,2023-07-30
6695,19196,science_technology,OkYdM_o9Zvn_tkNXBnN4irN8Hs4,401761.0,1081.0,718.0,144.0,2022-03-09 15:12:00,-31976785,2023-07-30
6696,19197,science_technology,z8pmi_PKI6qIa7GUlMVZd58GdjU,409055.0,3032.0,272.0,954.0,2022-03-09 13:12:00,-31976785,2023-07-30
6697,19198,science_technology,RKLVjSLovlfeRX_qWq_Jgl9QbeU,394519.0,1487.0,580.0,1256.0,2022-03-09 11:12:00,-31976785,2023-07-30
6698,19199,science_technology,fvE8nnI6-P1F0-kJa_ukTzZWf2s,703777.0,6865.0,3316.0,1836.0,2022-03-09 09:12:00,-31976785,2023-07-30
6699,19200,science_technology,6AtdrkwGGDgIw4xy7XzUPJy4Or4,533231.0,5016.0,2075.0,815.0,2022-03-08 21:41:57,-31976785,2023-07-30
6700,19201,science_technology,lQ-PeM8mMYZNIFNv2d4kaEBE9_I,762119.0,5130.0,2348.0,913.0,2022-03-08 18:12:00,-31976785,2023-07-30
6701,19202,science_technology,9eK3LypFwYLj7-DnK-tT2T_XmWc,332315.0,1806.0,725.0,345.0,2022-03-08 16:12:00,-31976785,2023-07-30
6702,19203,science_technology,RAaW3OFQOwMM7GWeoR_QKo3836A,603897.0,4453.0,2881.0,1405.0,2022-03-08 13:48:48,-31976785,2023-07-30
6703,19204,science_technology,8ps2bn_R7UwT2waLvi16wk96chI,528993.0,1005.0,258.0,169.0,2022-03-08 12:19:46,-31976785,2023-07-30
6704,19205,science_technology,VYeKaSuSrUupmtNzjjmeZnWWOp0,382846.0,1059.0,890.0,661.0,2022-03-08 09:51:14,-31976785,2023-07-30
6705,19206,science_technology,Kak4f70sIuo_fg-RfOqjgalpP6g,782559.0,21355.0,4095.0,1519.0,2022-03-07 19:33:00,-31976785,2023-07-30
6706,19207,science_technology,_3n9-pI5P-BWewtuXxvhbkc2CJY,357309.0,3543.0,1855.0,379.0,2022-03-07 17:33:00,-31976785,2023-07-30
6707,19208,science_technology,k_E8kVUTwjEEWBZpJil6nKAHCMY,424325.0,4098.0,668.0,722.0,2022-03-07 15:33:00,-31976785,2023-07-30
6708,19209,science_technology,AkYek-_qRwQE1kT3ZLas19NFbDc,497337.0,1939.0,600.0,797.0,2022-03-07 13:33:00,-31976785,2023-07-30
6709,19210,science_technology,Omd7fPBXdhjfQeSUnoj5FftpFbI,389921.0,1765.0,480.0,431.0,2022-03-07 11:51:58,-31976785,2023-07-30
6710,19211,science_technology,N4tfR-GOPTF_a17CHHsa3-1anos,1400860.0,917.0,151.0,403.0,2022-03-07 09:12:00,-31976785,2023-07-30
6711,19212,science_technology,MZjcZbI34PwIqE2sAeBoHpJD5HU,1318683.0,1425.0,1974.0,1146.0,2022-03-07 07:35:00,-31976785,2023-07-30
6712,19213,science_technology,fHiFK42Rir2I3emKl2Czl-goVTc,313409.0,50.0,24.0,56.0,2022-03-07 06:35:00,-31976785,2023-07-30
6713,19214,science_technology,bGTRrkInN4UrDENky-kNT7rn3rg,468270.0,4782.0,1498.0,837.0,2022-03-06 23:40:34,-31976785,2023-07-30
6714,19215,science_technology,RdKt4ad45wZaC2Rn5Q1A6pGgWTU,255360.0,528.0,294.0,286.0,2022-03-06 21:42:51,-31976785,2023-07-30
6715,19216,science_technology,WRVHt3UFQSdJj9Qm4cbk7NMxx6E,338590.0,605.0,167.0,304.0,2022-03-06 19:26:07,-31976785,2023-07-30
6716,19217,science_technology,R6EPiSN8Vb_1uMAaoXtZ3jvnfSI,550195.0,1072.0,189.0,160.0,2022-03-06 17:38:01,-31976785,2023-07-30
6717,19218,science_technology,lejk81v-F2MGG70JSnWHIU2bR4M,373535.0,5577.0,3566.0,490.0,2022-03-06 14:38:24,-31976785,2023-07-30
6718,19219,science_technology,Nkn9SlzpMg3T_Ccnu9QzUkCwYbc,350950.0,2549.0,420.0,813.0,2022-03-06 11:46:10,-31976785,2023-07-30
6719,19220,science_technology,BAVhw-PXZEpf7SvjQ16NyJ0dZ4s,486679.0,7370.0,886.0,372.0,2022-03-06 10:12:00,-31976785,2023-07-30
6720,19221,science_technology,Id4k_vaosxDw12iQubqxHVlzyLo,827492.0,896.0,697.0,538.0,2022-03-06 09:12:00,-31976785,2023-07-30
6721,19222,science_technology,oT1QXUAcPyLXV19PLMQfTGGcLGk,531991.0,8646.0,6133.0,906.0,2022-03-05 23:06:08,-31976785,2023-07-30
6722,19223,science_technology,JU60kVGjdNnWugdJvAQHo4bG9J8,420275.0,3020.0,364.0,498.0,2022-03-05 20:50:59,-31976785,2023-07-30
6723,19224,science_technology,EUvfg5amX0rhMns5QGB9OzJp6b0,255724.0,679.0,450.0,304.0,2022-03-05 19:00:22,-31976785,2023-07-30
6724,19225,science_technology,fflyJGGr62WpLU46srmuKnvzizg,92873.0,124.0,95.0,27.0,2022-03-05 16:29:07,-31976785,2023-07-30
6725,19226,science_technology,YwsR_rg61lNMZIUtzDOOhhwmvmM,359351.0,1254.0,1296.0,143.0,2022-03-05 15:19:59,-31976785,2023-07-30
6726,19227,science_technology,vE3M0JJqr-g10gu9rZ20rMDCFec,409971.0,3173.0,1229.0,453.0,2022-03-05 12:45:28,-31976785,2023-07-30
6727,19228,science_technology,CHaHSaVACsZvTBLrc5pIAGdT4Dw,558724.0,2405.0,517.0,452.0,2022-03-05 10:46:09,-31976785,2023-07-30
6728,19229,science_technology,RN7UDoU4TYcTv-NgR0Hoy6TbztU,274982.0,949.0,251.0,140.0,2022-03-05 09:25:00,-31976785,2023-07-30
6729,19230,science_technology,NttRA1ZoeM4YB3H4BfTj6nLAYcE,275302.0,1176.0,495.0,392.0,2022-03-05 07:25:00,-31976785,2023-07-30
6730,19231,science_technology,shivjo-0q9AzkJM_IsbRAYFAyWY,283263.0,59.0,29.0,61.0,2022-03-05 06:25:00,-31976785,2023-07-30
6731,19232,science_technology,uVYANxhAgYkaiRKkP9Vv7jX8Azw,300957.0,683.0,1181.0,416.0,2022-03-04 20:57:55,-31976785,2023-07-30
6732,19233,science_technology,JIZpH2o8o8F4U0TIHuq747O2XIg,288486.0,2904.0,1220.0,535.0,2022-03-04 19:30:42,-31976785,2023-07-30
6733,19234,science_technology,PVBZbBhpeMmDpI-_DNrra5dMgoE,371267.0,1800.0,1484.0,295.0,2022-03-04 15:20:32,-31976785,2023-07-30
6734,19235,science_technology,1QqOsK_vrdj7nM0kQ__GtFhQhAA,443725.0,1305.0,628.0,571.0,2022-03-04 12:19:27,-31976785,2023-07-30
6735,19236,science_technology,f4GzmvXjpJ9YHeP0w0fzT6a3hKw,536068.0,6553.0,4107.0,1364.0,2022-03-04 10:58:28,-31976785,2023-07-30
6736,19237,science_technology,hchS3vC5fmjBU9AUa0RJwG3sFGg,424816.0,2972.0,1831.0,449.0,2022-03-04 08:55:00,-31976785,2023-07-30
6737,19238,science_technology,RmteF6abrlSN7d2BLancBCnfeP0,288705.0,50.0,28.0,32.0,2022-03-04 07:55:00,-31976785,2023-07-30
6738,19239,science_technology,1nh1LJtPiMU7kWg6A7TfPGLwI1U,312255.0,586.0,118.0,478.0,2022-03-03 21:49:48,-31976785,2023-07-30
6739,19240,science_technology,gYtjnrSmmxOukD3TiNWqfbIDHS0,291239.0,1357.0,768.0,206.0,2022-03-03 20:25:48,-31976785,2023-07-30
6740,19241,science_technology,-H7KSViNJglCYKl7WtALaIugQMk,366858.0,2138.0,534.0,731.0,2022-03-03 18:02:01,-31976785,2023-07-30
6741,19242,science_technology,bABmjxUFtIL_0xRS_p6wBufGGoc,395330.0,8936.0,1339.0,353.0,2022-03-03 17:02:46,-31976785,2023-07-30
6742,19243,science_technology,l3XfwbMS0kV7NmHJF6tl0diV058,676059.0,18099.0,6779.0,1022.0,2022-03-03 14:25:06,-31976785,2023-07-30
6743,19244,science_technology,pwBJvjBkf8Py0ACBe5bVq1-V-BY,313765.0,2789.0,2850.0,641.0,2022-03-03 11:29:36,-31976785,2023-07-30
6744,19245,science_technology,b1NQZZZpvyYJOFcCYOUh_o7_05g,599626.0,1664.0,2652.0,1512.0,2022-03-03 09:12:00,-31976785,2023-07-30
6745,19246,science_technology,rTGw-yih2bUmOEBvf1WoOvNfkGE,533468.0,1808.0,4372.0,1049.0,2022-03-02 23:06:30,-31976785,2023-07-30
6746,19247,science_technology,OuSfnSWuTCwB27dFPlvguVL2b3c,470070.0,5728.0,1631.0,655.0,2022-03-02 21:52:39,-31976785,2023-07-30
6747,19248,science_technology,Xto1GdLu8qBvLc2xs8ldJUziJ7o,390591.0,2682.0,1448.0,1084.0,2022-03-02 19:37:15,-31976785,2023-07-30
6748,19249,science_technology,24KoocJD2wtChcfTXRDbmjcToXI,389288.0,1092.0,3473.0,537.0,2022-03-02 17:12:51,-31976785,2023-07-30
6749,19250,science_technology,AUYgJ-4sfBfeKHh3GmbuTSQ1ROs,434963.0,2998.0,1598.0,1243.0,2022-03-02 12:47:00,-31976785,2023-07-30
6750,19251,science_technology,Frz_BeYathymyZZ9CQ5HyC21cm8,407185.0,1044.0,241.0,866.0,2022-03-02 11:47:38,-31976785,2023-07-30
6751,19252,science_technology,4hF5FJLcnc7SgZmlfvCtiVtY4a0,441220.0,3099.0,1160.0,219.0,2022-03-02 09:12:00,-31976785,2023-07-30
6752,19253,science_technology,XEdnViMqLfIz-H-BFRMlR7N5rh8,375352.0,3461.0,1029.0,210.0,2022-03-02 07:55:00,-31976785,2023-07-30
6753,19254,science_technology,Mz24lU4xnjKgcoitpNRXNzFtK6k,495462.0,1062.0,234.0,665.0,2022-03-01 22:43:02,-31976785,2023-07-30
6754,19255,science_technology,3UcpoB60Nyn2pB01vtziT6sjI-I,284273.0,415.0,414.0,421.0,2022-03-01 19:45:14,-31976785,2023-07-30
6755,19256,science_technology,N6HRGIAfttYVR-thNlINXTnlP6I,476522.0,1215.0,560.0,940.0,2022-03-01 16:33:49,-31976785,2023-07-30
6756,19257,science_technology,Q6_9SwbqI70upwAeR0EoOB_0CrY,452497.0,2066.0,3595.0,497.0,2022-03-01 12:44:32,-31976785,2023-07-30
6757,19258,science_technology,kNdgyy1pTf5-0s2Kkx8U4vWlOfs,404459.0,859.0,527.0,379.0,2022-03-01 11:37:52,-31976785,2023-07-30
6758,19259,science_technology,5L1a_MS1jmY7o0CGGbwmRcv6q4o,472429.0,1162.0,347.0,644.0,2022-03-01 09:12:00,-31976785,2023-07-30
6759,19260,science_technology,9CWu2vrjbzIfPyqFORFGEGHdDos,578893.0,1469.0,634.0,1514.0,2022-02-28 21:32:41,-31976785,2023-07-30
6760,19261,science_technology,DGHqStbcPo8re6oKItgXO0nLMEQ,493734.0,3064.0,936.0,723.0,2022-02-28 19:11:55,-31976785,2023-07-30
6761,19262,science_technology,rN_O3Q_qX9E0fk_hQ3I3gVc_ujM,348474.0,1726.0,643.0,342.0,2022-02-28 16:38:18,-31976785,2023-07-30
6762,19263,science_technology,whXSqyqMW0jzwC1Io3GVsyKreds,987061.0,1496.0,3773.0,1712.0,2022-02-28 14:31:57,-31976785,2023-07-30
6763,19264,science_technology,rkpNiwXUNq_hUakEHOipfkqVNSM,450325.0,1375.0,1128.0,192.0,2022-02-28 12:24:10,-31976785,2023-07-30
6764,19265,science_technology,UATZQx8Ofcsbw1QCqZbKaAbeZ7I,684369.0,3570.0,1279.0,972.0,2022-02-28 09:12:00,-31976785,2023-07-30
6765,19266,science_technology,OHAbdFEw0vX7QJliZcprkJjUc7Q,796455.0,1900.0,2658.0,981.0,2022-02-27 20:54:33,-31976785,2023-07-30
6766,19267,science_technology,nBMezY_9LrzGlnRCxYdZq350jiw,573441.0,3047.0,1329.0,1289.0,2022-02-27 19:25:06,-31976785,2023-07-30
6767,19268,science_technology,pvcnJqZyUpSDu5zrls0Z-PPXPs0,462094.0,2071.0,741.0,342.0,2022-02-27 17:47:41,-31976785,2023-07-30
6768,19269,science_technology,4L8BGEqK19rFpV7SgtLqREv8DQQ,735675.0,7897.0,6886.0,2810.0,2022-02-27 16:28:10,-31976785,2023-07-30
6769,19270,science_technology,3EPsfyBeFRs4fB3piFe9gfDQKwI,323032.0,2280.0,548.0,72.0,2022-02-27 15:34:03,-31976785,2023-07-30
6770,19271,science_technology,4BOm0ex_PLTnxAS8si54FGrRztc,394608.0,1106.0,992.0,383.0,2022-02-27 14:30:41,-31976785,2023-07-30
6771,19272,science_technology,WsLMK8EfsUMnX7YCB1gGhOF-cvk,503410.0,1039.0,879.0,669.0,2022-02-27 11:41:23,-31976785,2023-07-30
6772,19273,science_technology,pfP5TdrMxm1pkqlNnER2c_OhB00,518000.0,3343.0,1014.0,1042.0,2022-02-27 08:50:00,-31976785,2023-07-30
6773,19274,science_technology,vsu3S3NgG8VKv-4dm7WQ3JKFxdk,404678.0,1127.0,382.0,1273.0,2022-02-27 02:54:20,-31976785,2023-07-30
6774,19275,science_technology,OFQGRFhAcRnN8wLBFvJcPXswnNQ,537789.0,2200.0,2157.0,1170.0,2022-02-26 23:00:51,-31976785,2023-07-30
6775,19276,science_technology,Cd0unkPlo8upsenzEc04vyoXk6w,1284601.0,1395.0,2144.0,2328.0,2022-02-26 19:53:44,-31976785,2023-07-30
6776,19277,science_technology,dHxQzLhdifSOQET62DkUmSQuyME,565148.0,1039.0,1124.0,1104.0,2022-02-26 17:18:15,-31976785,2023-07-30
6777,19278,science_technology,QxWl4CF2PobWr7XGkjV27LBhyR0,413483.0,2283.0,564.0,528.0,2022-02-26 14:57:51,-31976785,2023-07-30
6778,19279,science_technology,E3Bmeb3Ulg_EIj-xGvYswc3Poi4,99899.0,134.0,110.0,10.0,2022-02-26 13:59:59,-31976785,2023-07-30
6779,19280,science_technology,zpwhVZvA2PL7aSasyWGr60Vv3cI,590185.0,3789.0,1998.0,1936.0,2022-02-26 13:30:10,-31976785,2023-07-30
6780,19281,science_technology,6gdocdkE3P_cfXgQdt5fXQ2Re0Y,497469.0,1308.0,221.0,371.0,2022-02-26 11:37:32,-31976785,2023-07-30
6781,19282,science_technology,5wb0Cnl9EtzP9qJeJZbd738vEZw,384373.0,1766.0,2648.0,752.0,2022-02-26 09:12:00,-31976785,2023-07-30
6782,19283,science_technology,ofHYk1KAx4cuXl8Yztrx0Nb1dB0,654930.0,1891.0,3199.0,872.0,2022-02-25 23:27:35,-31976785,2023-07-30
6783,19284,science_technology,mJ4U5BeXMwWugW9ZSm4peFqc3ho,443946.0,2005.0,2900.0,583.0,2022-02-25 20:45:22,-31976785,2023-07-30
6784,19285,science_technology,_6h3VhSt8Ml9y249gf4T6Jfl-tQ,633914.0,2020.0,3737.0,603.0,2022-02-25 18:02:14,-31976785,2023-07-30
6785,19286,science_technology,R3PhOXljoXgaBbmCdjNGUGELc8U,559936.0,1241.0,1581.0,492.0,2022-02-25 15:48:39,-31976785,2023-07-30
6786,19287,science_technology,ctcsXPbL33iszXnsTSWgiJOmZok,580278.0,894.0,2134.0,611.0,2022-02-25 12:00:46,-31976785,2023-07-30
6787,19288,science_technology,8U9n2j0KtXWD0-YWny2nn8kHprQ,377354.0,2152.0,3032.0,533.0,2022-02-25 08:55:27,-31976785,2023-07-30
6788,19289,science_technology,6YCEe1B7yletLCFg5GKLjs1-C64,860123.0,3091.0,3428.0,1907.0,2022-02-25 06:43:08,-31976785,2023-07-30
6789,19290,science_technology,TqYWqhLR-Av8iWG525N0J5zGoyk,468351.0,1358.0,1309.0,582.0,2022-02-24 22:59:03,-31976785,2023-07-30
6790,19291,science_technology,l6sz92OIDdTaYn51xgfNEuLLKs4,816763.0,6173.0,3038.0,1628.0,2022-02-24 20:50:39,-31976785,2023-07-30
6791,19292,science_technology,9e-elEemrbN9A7MIYSxm7jSmsbs,823803.0,2047.0,7082.0,1210.0,2022-02-24 18:44:49,-31976785,2023-07-30
6792,19293,science_technology,qQWWlYgtb7z45hEA-9m9ehzIL3Q,516330.0,1306.0,4011.0,469.0,2022-02-24 17:20:22,-31976785,2023-07-30
6793,19294,science_technology,EYEGIRoY4B8q1ijFI3ytWtpUHUo,412930.0,908.0,1650.0,577.0,2022-02-24 15:27:48,-31976785,2023-07-30
6794,19295,science_technology,AehLJ7xXGIjp8Rp3GSaPDL9Xtjc,745489.0,3580.0,4116.0,575.0,2022-02-24 13:12:00,-31976785,2023-07-30
6795,19296,science_technology,rxqClTn4X1OGsOPV4MsQC-jOpso,656151.0,1743.0,1558.0,1257.0,2022-02-24 12:12:00,-31976785,2023-07-30
6796,19297,science_technology,r75vOJjJ5VP-vp9u96qmqB9lxTg,480315.0,935.0,2901.0,601.0,2022-02-24 11:12:00,-31976785,2023-07-30
6797,19298,science_technology,cGmB2Q5woYoGDdGuGROQ3nhG2vk,524834.0,4753.0,3203.0,1656.0,2022-02-24 10:18:24,-31976785,2023-07-30
6798,19299,science_technology,yg2fey_66YWSmsBHPRXj_-EtwwI,417847.0,1381.0,1614.0,1220.0,2022-02-24 09:14:58,-31976785,2023-07-30
6799,19300,science_technology,cCvVEyMHtOIbU0Skbd2zJuLpPVM,952797.0,2041.0,14038.0,1388.0,2022-02-23 22:04:00,-31976785,2023-07-30
6800,19301,science_technology,niw-Ct7fjOBYTyy0AelHqLjveoE,329395.0,1722.0,321.0,50.0,2022-02-23 21:04:00,-31976785,2023-07-30
6801,19302,science_technology,bpaKIayddiyVQu2hPzlurVRKVcc,456162.0,508.0,853.0,554.0,2022-02-23 20:04:38,-31976785,2023-07-30
6802,19303,science_technology,Jagr_xR1F_fJgk6x9crhQ-B7vh4,534486.0,1760.0,1642.0,708.0,2022-02-23 17:54:32,-31976785,2023-07-30
6803,19304,science_technology,O1TNUjMA6eh_gUQgYg7DDpWwY1Q,499651.0,3182.0,2470.0,1213.0,2022-02-23 16:30:00,-31976785,2023-07-30
6804,19305,science_technology,wNJP0tnDRWnPiJJhELCsZ19WBDo,468055.0,611.0,612.0,181.0,2022-02-23 15:30:56,-31976785,2023-07-30
6805,19306,science_technology,dUafU5tAdwZYlqosNmEqRNbPoY8,391177.0,1082.0,1407.0,565.0,2022-02-23 13:10:00,-31976785,2023-07-30
6806,19307,science_technology,QYOiOt9K-E3KvpMUnEyBOmLHmbg,401072.0,860.0,3720.0,605.0,2022-02-23 12:10:54,-31976785,2023-07-30
6807,19308,science_technology,Vc53NdaQlvROG7QeOK67sKVTBho,413038.0,753.0,358.0,357.0,2022-02-23 10:12:00,-31976785,2023-07-30
6808,19309,science_technology,l9rAp5n5ymJGRq2uLAvy5fe9YMY,582919.0,1160.0,1234.0,463.0,2022-02-23 09:12:00,-31976785,2023-07-30
6809,19310,science_technology,LD5mYg6hXi8-rMlwlD9CPnXlouM,635372.0,2365.0,3361.0,470.0,2022-02-22 22:45:52,-31976785,2023-07-30
6810,19311,science_technology,uL9o2lrha0m1SGobwdkyLRVXZsI,615333.0,701.0,503.0,758.0,2022-02-22 21:15:51,-31976785,2023-07-30
6811,19312,science_technology,8A61tckWZAG-UtpFeEwytHqz8gE,199602.0,305.0,108.0,123.0,2022-02-22 19:59:06,-31976785,2023-07-30
6812,19313,science_technology,FtSj-KJ5mais8Ocb101zXK3p5pM,436573.0,840.0,457.0,763.0,2022-02-22 18:49:35,-31976785,2023-07-30
6813,19314,science_technology,NJfPPcryWU09hzX84Gnw-M0Oj-g,371476.0,815.0,2446.0,615.0,2022-02-22 17:41:23,-31976785,2023-07-30
6814,19315,science_technology,LiZKp5vhbpAZ-hThsYnsHMbAtEo,242173.0,1624.0,1127.0,112.0,2022-02-22 15:28:00,-31976785,2023-07-30
6815,19316,science_technology,9KWaN79bQasteP1alNjSCSTFGnA,438043.0,1282.0,3865.0,417.0,2022-02-22 14:28:00,-31976785,2023-07-30
6816,19317,science_technology,hcmrkN-KXQ2IL7bmyVQtDOF17Ic,337038.0,431.0,679.0,579.0,2022-02-22 13:28:11,-31976785,2023-07-30
6817,19318,science_technology,YukIZlp40Bo-Rq3vYKlpJn3ufg8,270161.0,450.0,769.0,126.0,2022-02-22 12:13:22,-31976785,2023-07-30
6818,19319,science_technology,Oe8b10oA1182kC64YO5rGZ68DIU,279040.0,813.0,159.0,88.0,2022-02-22 10:40:00,-31976785,2023-07-30
6819,19320,science_technology,DUrr88rQPdzBeK4aPIEwSjBNZwQ,573043.0,1031.0,1906.0,1029.0,2022-02-22 09:40:00,-31976785,2023-07-30
6820,19321,science_technology,ZFjwUD4T_-9IeYfdy8i9VSereaM,697139.0,4219.0,2314.0,1887.0,2022-02-21 22:40:42,-31976785,2023-07-30
6821,19322,science_technology,VxafqYreuSL6glEeLYEl5xhLF6E,445419.0,588.0,1230.0,374.0,2022-02-21 20:56:58,-31976785,2023-07-30
6822,19323,science_technology,3rskd3SoFi90tbc5Yxp4qRC0gcE,845106.0,1148.0,2359.0,1034.0,2022-02-21 18:50:58,-31976785,2023-07-30
6823,19324,science_technology,MOVBkoybrbTDCjt2I-0MSeZeVdU,450332.0,2616.0,1377.0,127.0,2022-02-21 17:03:00,-31976785,2023-07-30
6824,19325,science_technology,KuWCUII3DaJsilhMVd4Zt0hrA6o,378728.0,1000.0,1736.0,197.0,2022-02-21 16:03:00,-31976785,2023-07-30
6825,19326,science_technology,Fd4eJpddYJLHCbw8aNgW2R-Oolk,184583.0,842.0,513.0,37.0,2022-02-21 15:03:00,-31976785,2023-07-30
6826,19327,science_technology,WZJsTfL04k2_HDkd7Ng-lE947u8,60769.0,120.0,106.0,22.0,2022-02-21 14:46:20,-31976785,2023-07-30
6827,19328,science_technology,rpDqOzHFSQgfBHZy6r5RuPEHduI,191110.0,314.0,473.0,184.0,2022-02-21 14:03:25,-31976785,2023-07-30
6828,19329,science_technology,2Z1N_7eAXNgxh9OH_9916zgOMyQ,223873.0,463.0,225.0,63.0,2022-02-21 12:07:24,-31976785,2023-07-30
6829,19330,science_technology,Ewv56pYTMbKbwRycReikRJGw4As,54960.0,34.0,38.0,4.0,2022-02-21 10:30:00,-31976785,2023-07-30
6830,19331,science_technology,Bkq5Pj3I0AtcAIXo2mwJLRSWHDE,457327.0,568.0,357.0,197.0,2022-02-21 09:12:00,-31976785,2023-07-30
6831,19332,science_technology,p_TbqBCwa-WkpCtMwqsWDQqUb6M,505741.0,473.0,217.0,356.0,2022-02-20 23:04:00,-31976785,2023-07-30
6832,19333,science_technology,tNXauKeaco5WFQqLCBxVGZKfH_g,671207.0,616.0,288.0,202.0,2022-02-20 22:04:43,-31976785,2023-07-30
6833,19334,science_technology,dvtC9ASo22y6IL7gUURMfdnDlD4,410369.0,1527.0,595.0,316.0,2022-02-20 21:03:11,-31976785,2023-07-30
6834,19335,science_technology,lL2u_Oin4M62Vx3Snru6pOKqIME,79723.0,101.0,83.0,10.0,2022-02-20 19:15:56,-31976785,2023-07-30
6835,19336,science_technology,ejCRAcaD7cC45ZGQ0sKvaFfB66s,224858.0,310.0,515.0,292.0,2022-02-20 18:12:37,-31976785,2023-07-30
6836,19337,science_technology,G2BvkZ2DG-mXqhhT5ygFNfLPzuU,421323.0,594.0,289.0,344.0,2022-02-20 16:37:00,-31976785,2023-07-30
6837,19338,science_technology,jhnsvLB1CMBvJbfFwoguQKNnkl4,282935.0,959.0,247.0,178.0,2022-02-20 15:37:24,-31976785,2023-07-30
6838,19339,science_technology,Ro1KOaLPLyadxspp9chpiYaSPKM,183191.0,47.0,39.0,10.0,2022-02-20 14:20:00,-31976785,2023-07-30
6839,19340,science_technology,-k1nhYFxt6K92Ui0ORJ_K-0_ldw,670276.0,3088.0,826.0,473.0,2022-02-20 13:15:45,-31976785,2023-07-30
6840,19341,science_technology,Kt7Mk5XglC69v4Cesr42K3FDvnY,266911.0,717.0,280.0,205.0,2022-02-20 11:12:00,-31976785,2023-07-30
6841,19342,science_technology,XJprZD1sxlSi9yJ6xl-xYYYCxQ4,411168.0,765.0,693.0,104.0,2022-02-20 10:12:00,-31976785,2023-07-30
6842,19343,science_technology,P2_5p8U8ras_aNF0Fcee-1EiclA,224818.0,345.0,104.0,197.0,2022-02-20 09:12:00,-31976785,2023-07-30
6843,19344,science_technology,F42B6e6YSaJiN9iOUUQ54davMzs,350833.0,1184.0,1556.0,327.0,2022-02-19 21:55:51,-31976785,2023-07-30
6844,19345,science_technology,NEEGINh3vC8blSV7wU0lTIUmYvQ,179917.0,427.0,285.0,174.0,2022-02-19 20:38:30,-31976785,2023-07-30
